id,title,context,question,prediction,answers,bert_f1,bert_hashcode,bert_precision,bert_recall,squad_exact_match,squad_f1
5728dab94b864d1900164f96,Kenya,"Kenya (/ˈkɛnjə/; locally [ˈkɛɲa] ( listen)), officially the Republic of Kenya, is a country in Africa and a founding member of the East African Community (EAC). Its capital and largest city is Nairobi. Kenya's territory lies on the equator and overlies the East African Rift covering a diverse and expansive terrain that extends roughly from Lake Victoria to Lake Turkana (formerly called Lake Rudolf) and further south-east to the Indian Ocean. It is bordered by Tanzania to the south, Uganda to the west, South Sudan to the north-west, Ethiopia to the north and Somalia to the north-east. Kenya covers 581,309 km2 (224,445 sq mi), and had a population of approximately 45 million people in July 2014.",Where is Kenya located?,on the equator,in Africa|Africa,0.8947749733924866,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8898633718490601,0.8997410535812378,0.0,0.0
5728dab94b864d1900164f9a,Kenya,"Kenya (/ˈkɛnjə/; locally [ˈkɛɲa] ( listen)), officially the Republic of Kenya, is a country in Africa and a founding member of the East African Community (EAC). Its capital and largest city is Nairobi. Kenya's territory lies on the equator and overlies the East African Rift covering a diverse and expansive terrain that extends roughly from Lake Victoria to Lake Turkana (formerly called Lake Rudolf) and further south-east to the Indian Ocean. It is bordered by Tanzania to the south, Uganda to the west, South Sudan to the north-west, Ethiopia to the north and Somalia to the north-east. Kenya covers 581,309 km2 (224,445 sq mi), and had a population of approximately 45 million people in July 2014.",What was the population of Kenya in 2014?,45 million,45 million people|45 million people|approximately 45 million,0.9499077200889587,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9611352682113647,0.9389394521713257,0.0,80.0
5728de0e2ca10214002da9dc,Kenya,"Kenya has a warm and humid tropical climate on its Indian Ocean coastline. The climate is cooler in the savannah grasslands around the capital city, Nairobi, and especially closer to Mount Kenya, which has snow permanently on its peaks. Further inland, in the Nyanza region, there is a hot and dry climate which becomes humid around Lake Victoria, the largest tropical fresh-water lake in the world. This gives way to temperate and forested hilly areas in the neighboring western region. The north-eastern regions along the border with Somalia and Ethiopia are arid and semi-arid areas with near-desert landscapes. Kenya is known for its safaris, diverse climate and geography, and expansive wildlife reserves and national parks such as the East and West Tsavo National Park, the Maasai Mara, Lake Nakuru National Park, and Aberdares National Park. Kenya has several world heritage sites such as Lamu and numerous beaches, including in Diani, Bamburi and Kilifi, where international yachting competitions are held every year.",What type of climate does Kenya have?,warm and humid tropical,a warm and humid tropical climate on its Indian Ocean coastline|warm and humid tropical climate|tropical,0.9406411051750183,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9561790227890015,0.9256001710891724,0.0,88.8888888888889
5728de0e2ca10214002da9e0,Kenya,"Kenya has a warm and humid tropical climate on its Indian Ocean coastline. The climate is cooler in the savannah grasslands around the capital city, Nairobi, and especially closer to Mount Kenya, which has snow permanently on its peaks. Further inland, in the Nyanza region, there is a hot and dry climate which becomes humid around Lake Victoria, the largest tropical fresh-water lake in the world. This gives way to temperate and forested hilly areas in the neighboring western region. The north-eastern regions along the border with Somalia and Ethiopia are arid and semi-arid areas with near-desert landscapes. Kenya is known for its safaris, diverse climate and geography, and expansive wildlife reserves and national parks such as the East and West Tsavo National Park, the Maasai Mara, Lake Nakuru National Park, and Aberdares National Park. Kenya has several world heritage sites such as Lamu and numerous beaches, including in Diani, Bamburi and Kilifi, where international yachting competitions are held every year.",What is Kenya known for?,"safaris, diverse climate and geography, and expansive wildlife reserves and national parks","its safaris, diverse climate and geography, and expansive wildlife reserves and national parks|safaris, diverse climate and geography|safaris, diverse climate and geography, and expansive wildlife reserves",0.9872795343399048,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9804929494857788,0.9941607713699341,0.0,96.00000000000001
5728ef8d2ca10214002daac4,Kenya,"The African Great Lakes region, which Kenya is a part of, has been inhabited by humans since the Lower Paleolithic period. By the first millennium AD, the Bantu expansion had reached the area from West-Central Africa. The borders of the modern state consequently comprise the crossroads of the Niger-Congo, Nilo-Saharan and Afroasiatic areas of the continent, representing most major ethnolinguistic groups found in Africa. Bantu and Nilotic populations together constitute around 97% of the nation's residents. European and Arab presence in coastal Mombasa dates to the Early Modern period; European exploration of the interior began in the 19th century. The British Empire established the East Africa Protectorate in 1895, which starting in 1920 gave way to the Kenya Colony. Kenya obtained independence in December 1963. Following a referendum in August 2010 and adoption of a new constitution, Kenya is now divided into 47 semi-autonomous counties, governed by elected governors.",Where is 97% of the population located?,Bantu and Nilotic populations together constitute around 97% of the nation's residents. European and Arab presence in coastal Mombasa,Bantu and Nilotic|Bantu and Nilotic|Bantu and Nilotic,0.8984840512275696,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8599703311920166,0.9406092166900635,0.0,28.57142857142857
5728fa576aef051400154922,Kenya,"Fossils found in Kenya suggest that primates roamed the area more than 20 million years ago. Recent findings near Lake Turkana indicate that hominids such as Homo habilis (1.8 and 2.5 million years ago) and Homo erectus (1.8 million to 350,000 years ago) are possible direct ancestors of modern Homo sapiens, and lived in Kenya in the Pleistocene epoch. During excavations at Lake Turkana in 1984, paleoanthropologist Richard Leakey assisted by Kamoya Kimeu discovered the Turkana Boy, a 1.6-million-year-old fossil belonging to Homo erectus. Previous research on early hominids is particularly identified with Mary Leakey and Louis Leakey, who were responsible for the preliminary archaeological research at Olorgesailie and Hyrax Hill. Later work at the former site was undertaken by Glynn Isaac.",Who helped discover the Turkana Boy?,Richard Leakey assisted by Kamoya Kimeu,Richard Leakey|Kamoya Kimeu|Kamoya Kimeu,0.9081429839134216,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8595077991485596,0.9626122117042542,0.0,50.0
5728fea1af94a219006a9ef6,Kenya,"Throughout the centuries, the Kenyan Coast has played host to many merchants and explorers. Among the cities that line the Kenyan coast is the City of Malindi. It has remained an important Swahili settlement since the 14th century and once rivalled Mombasa for dominance in the African Great Lakes region. Malindi has traditionally been a friendly port city for foreign powers. In 1414, the Chinese trader and explorer Zheng He representing the Ming Dynasty visited the East African coast on one of his last 'treasure voyages'. Malindi authorities welcomed the Portuguese explorer Vasco da Gama in 1498.",What is an important Swahili settlement along the coast?,Malindi,City of Malindi|City of Malindi|City of Malindi,0.9329060912132263,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9421607255935669,0.923831582069397,0.0,50.0
572903d96aef0514001549a6,Kenya,"The central highlands were already home to over a million members of the Kikuyu people, most of whom had no land claims in European terms and lived as itinerant farmers. To protect their interests, the settlers banned the growing of coffee, introduced a hut tax, and the landless were granted less and less land in exchange for their labour. A massive exodus to the cities ensued as their ability to provide a living from the land dwindled. There were 80,000 white settlers living in Kenya in the 1950s.",How did the settlers protect their interests?,banned the growing of coffee,"banned the growing of coffee, introduced a hut tax, and the landless were granted less and less land in exchange for their labour|banned the growing of coffee, introduced a hut tax, and the landless were granted less and less land|banned the growing of coffee, introduced a hut tax, and the landless were granted less and less land",0.9102014303207397,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9578752517700195,0.8670481443405151,0.0,42.10526315789474
5729046aaf94a219006a9f4e,Kenya,"The capture of Warũhiũ Itote (aka General China) on 15 January 1954 and the subsequent interrogation led to a better understanding of the Mau Mau command structure. Operation Anvil opened on 24 April 1954, after weeks of planning by the army with the approval of the War Council. The operation effectively placed Nairobi under military siege, and the occupants were screened and the Mau Mau supporters moved to detention camps. The Home Guard formed the core of the government's strategy as it was composed of loyalist Africans, not foreign forces like the British Army and King's African Rifles. By the end of the emergency, the Home Guard had killed 4,686 Mau Mau, amounting to 42% of the total insurgents. The capture of Dedan Kimathi on 21 October 1956 in Nyeri signified the ultimate defeat of the Mau Mau and essentially ended the military offensive. During this period, substantial governmental changes to land tenure occurred. The most important of these was the Swynnerton Plan, which was used to both reward loyalists and punish Mau Mau.",What did this help accomplish?,ended the military offensive,the subsequent interrogation led to a better understanding of the Mau Mau command structure|better understanding of the Mau Mau command structure|a better understanding of the Mau Mau command structure,0.8728037476539612,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8867413401603699,0.8654944896697998,0.0,0.0
572906e23f37b31900477f90,Kenya,"The first direct elections for native Kenyans to the Legislative Council took place in 1957. Despite British hopes of handing power to ""moderate"" local rivals, it was the Kenya African National Union (KANU) of Jomo Kenyatta that formed a government. The Colony of Kenya and the Protectorate of Kenya each came to an end on 12 December 1963 with independence being conferred on all of Kenya. The United Kingdom ceded sovereignty over the Colony of Kenya and, under an agreement dated 8 October 1963, the Sultan of Zanzibar agreed that simultaneous with independence for the Colony of Kenya, the Sultan would cease to have sovereignty over the Protectorate of Kenya so that all of Kenya would be one sovereign, independent state. In this way, Kenya became an independent country under the Kenya Independence Act 1963 of the United Kingdom. Exactly 12 months later on 12 December 1964, Kenya became a republic under the name ""Republic of Kenya"".",When did Kenya become an independent country?,12 December 1964,1963|Kenya Independence Act|1963,0.9043437242507935,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8828480839729309,0.9269123673439026,0.0,0.0
572909406aef0514001549dc,Kenya,"The election held in 1988 saw the advent of the mlolongo (queuing) system, where voters were supposed to line up behind their favoured candidates instead of a secret ballot. This was seen as the climax of a very undemocratic regime and it led to widespread agitation for constitutional reform. Several contentious clauses, including one that allowed for only one political party were changed in the following years. In democratic, multiparty elections in 1992 and 1997, Daniel arap Moi won re-election.",What is the mlolongo system?,queuing,where voters were supposed to line up behind their favoured candidates instead of a secret ballot|voters were supposed to line up behind their favoured candidates|voters were supposed to line up behind their favoured candidates,0.7915295958518982,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.7730889320373535,0.8108714818954468,0.0,0.0
572909ebaf94a219006a9fc7,Kenya,"Kenya is a presidential representative democratic republic. The President is both the head of state and head of government, and of a multi-party system. Executive power is exercised by the government. Legislative power is vested in both the government and the National Assembly and the Senate. The Judiciary is independent of the executive and the legislature. There was growing concern especially during former president Daniel arap Moi's tenure that the executive was increasingly meddling with the affairs of the judiciary.[citation needed]",Who is the executive power?,the government,exercised by the government|government|government.,0.9109288454055786,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9332786202430725,0.9425432682037354,100.0,100.0
572909ebaf94a219006a9fc8,Kenya,"Kenya is a presidential representative democratic republic. The President is both the head of state and head of government, and of a multi-party system. Executive power is exercised by the government. Legislative power is vested in both the government and the National Assembly and the Senate. The Judiciary is independent of the executive and the legislature. There was growing concern especially during former president Daniel arap Moi's tenure that the executive was increasingly meddling with the affairs of the judiciary.[citation needed]",Who is in control of legislative power?,National Assembly and the Senate,both the government and the National Assembly and the Senate|government and the National Assembly and the Senate|both the government and the National Assembly and the Senate,0.9533958435058594,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9654141664505005,0.9416731595993042,0.0,80.0
57290b21af94a219006a9fcf,Kenya,"Kenya ranks low on Transparency International's Corruption Perception Index (CPI), a metric which attempts to gauge the prevalence of public sector corruption in various countries. In 2012, the nation placed 139th out of 176 total countries in the CPI, with a score of 27/100. However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).",Where does Kenya rang on the CPI scale?,139th,low|low|low,0.8344225287437439,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.827535092830658,0.8414256572723389,0.0,0.0
57290b21af94a219006a9fd0,Kenya,"Kenya ranks low on Transparency International's Corruption Perception Index (CPI), a metric which attempts to gauge the prevalence of public sector corruption in various countries. In 2012, the nation placed 139th out of 176 total countries in the CPI, with a score of 27/100. However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).",What does the CPI scale measure?,Corruption Perception Index,gauge the prevalence of public sector corruption in various countries|public sector corruption|public sector corruption,0.8836649656295776,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8980140686035156,0.8794233798980713,0.0,33.33333333333333
57290b21af94a219006a9fd2,Kenya,"Kenya ranks low on Transparency International's Corruption Perception Index (CPI), a metric which attempts to gauge the prevalence of public sector corruption in various countries. In 2012, the nation placed 139th out of 176 total countries in the CPI, with a score of 27/100. However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).",How does Kenya curb coruption?,the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC),the establishment of a new and independent Ethics and Anti-Corruption Commission|Ethics and Anti-Corruption Commission|establishment of a new and independent Ethics and Anti-Corruption Commission,0.9748536944389343,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9587464332580566,0.9915115237236023,0.0,94.73684210526316
57290d811d04691400778fd0,Kenya,"In the Presidential elections, President Kibaki under the Party of National Unity ran for re-election against the main opposition party, the Orange Democratic Movement (ODM). The elections were seen to have been flawed with international observers saying that they were below international standards. After a split which took a crucial 8% of the votes away from the ODM to the newly formed Orange Democratic Movement-Kenya (ODM-K)'s candidate, Kalonzo Musyoka, the race tightened between ODM candidate Raila Odinga and Kibaki. As the count came into the Electoral Commission of Kenya (ECK) headquarters, Odinga was shown to have a slight, and then substantial lead as the results from his strongholds came in early. As the ECK continued to count the votes, Kibaki closed the gap and then overtook his opponent by a substantial margin after votes from his stronghold arrived later. This led to protests and open discrediting of the ECK for complicity and to Odinga declaring himself the ""people's president"" and calling for a recount.",Who did President Kibaki run against?,Orange Democratic Movement (ODM),the Orange Democratic Movement (ODM)|Kalonzo Musyoka|Orange Democratic Movement,0.9754818081855774,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9813031554222107,0.9697291851043701,100.0,100.0
57290e153f37b31900477fda,Kenya,"Since the election riots, the government and civil society organisations started programmes to avoid similar disasters in the future, said Agnes R. M. Aboum – executive director of TAABCO Research and Development Consultants in Nairobi – in the magazine D+C Development and Cooperation. For example, the Truth, Justice and Reconciliation Commission initiated community dialogues, the Evangelical Lutheran Church in Kenya started peace meetings and the Kenya National Dialogue and Reconciliation process was started.",What group initiated the community dialogues?,"the Truth, Justice and Reconciliation Commission","Truth, Justice and Reconciliation Commission|Truth, Justice and Reconciliation Commission|Truth, Justice and Reconciliation Commission",0.9777806401252747,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.970891535282135,0.984768271446228,100.0,100.0
57290e153f37b31900477fdb,Kenya,"Since the election riots, the government and civil society organisations started programmes to avoid similar disasters in the future, said Agnes R. M. Aboum – executive director of TAABCO Research and Development Consultants in Nairobi – in the magazine D+C Development and Cooperation. For example, the Truth, Justice and Reconciliation Commission initiated community dialogues, the Evangelical Lutheran Church in Kenya started peace meetings and the Kenya National Dialogue and Reconciliation process was started.",What group started peace meetings?,the Evangelical Lutheran Church in Kenya,Evangelical Lutheran Church|Evangelical Lutheran Church|Evangelical Lutheran Church,0.9378491640090942,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9244751334190369,0.9516157507896423,0.0,74.99999999999999
57290e153f37b31900477fdc,Kenya,"Since the election riots, the government and civil society organisations started programmes to avoid similar disasters in the future, said Agnes R. M. Aboum – executive director of TAABCO Research and Development Consultants in Nairobi – in the magazine D+C Development and Cooperation. For example, the Truth, Justice and Reconciliation Commission initiated community dialogues, the Evangelical Lutheran Church in Kenya started peace meetings and the Kenya National Dialogue and Reconciliation process was started.",What was started after these new programs were in place?,election riots,Kenya National Dialogue and Reconciliation process|Kenya National Dialogue and Reconciliation|Kenya National Dialogue and Reconciliation process,0.8346765637397766,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8609631061553955,0.8099476099014282,0.0,0.0
57290ee2af94a219006aa003,Kenya,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament. The agreement stipulated that the cabinet would include a vice-president and two deputy Prime Ministers. After debates, it was passed by Parliament, the coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.",How long would this coalition last?,until the end of the current Parliament,until the end of the current Parliament or if either of the parties withdraws from the deal before then|end of the current Parliament|until the end of the current Parliament or if either of the parties withdraws from the deal before then,0.9404414296150208,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9611356854438782,0.9488592147827148,0.0,88.8888888888889
57290f963f37b31900477feb,Kenya,"The new office of the PM will have power and authority to co-ordinate and supervise the functions of the Government and will be occupied by an elected MP who will be the leader of the party or coalition with majority members in Parliament. The world watched Annan and his UN-backed panel and African Union chairman Jakaya Kikwete as they brought together the former rivals to the signing ceremony, beamed live on national TV from the steps of Nairobi's Harambee House. On 29 February 2008, representatives of PNU and ODM began working on the finer details of the power-sharing agreement. Kenyan lawmakers unanimously approved a power-sharing deal 18 March 2008, aimed at salvaging a country usually seen as one of the most stable and prosperous in Africa. The deal brought Kibaki's PNU and Odinga's ODM together and heralded the formation of the grand coalition, in which the two political parties would share power equally.",What will the Prime Minister have power over?,The new office of the PM will have power and authority to co-ordinate and supervise the functions of the Government,PM will have power and authority to co-ordinate and supervise the functions of the Government|co-ordinate and supervise the functions of the Government|co-ordinate and supervise the functions of the Government,0.9751678109169006,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.967188835144043,0.9832796454429626,0.0,89.65517241379311
57290f963f37b31900477fef,Kenya,"The new office of the PM will have power and authority to co-ordinate and supervise the functions of the Government and will be occupied by an elected MP who will be the leader of the party or coalition with majority members in Parliament. The world watched Annan and his UN-backed panel and African Union chairman Jakaya Kikwete as they brought together the former rivals to the signing ceremony, beamed live on national TV from the steps of Nairobi's Harambee House. On 29 February 2008, representatives of PNU and ODM began working on the finer details of the power-sharing agreement. Kenyan lawmakers unanimously approved a power-sharing deal 18 March 2008, aimed at salvaging a country usually seen as one of the most stable and prosperous in Africa. The deal brought Kibaki's PNU and Odinga's ODM together and heralded the formation of the grand coalition, in which the two political parties would share power equally.",What was the goal of the grand coalition?,would share power equally,the two political parties would share power equally|two political parties would share power equally|two political parties would share power equally,0.9446490406990051,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9608963131904602,0.928942084312439,0.0,72.72727272727273
572913626aef051400154a32,Kenya,"A constitutional change was considered that would eliminate the position of Prime Minister and simultaneously reduce the powers of the President. A referendum to vote on the proposed constitution was held on 4 August 2010, and the new constitution passed by a wide margin. Among other things, the new constitution delegates more power to local governments and gives Kenyans a bill of rights. It was promulgated on 27 August 2010 at a euphoric ceremony in Nairobi's Uhuru Park, accompanied by a 21-gun salute. The event was attended by various African leaders and praised by the international community. As of that day, the new constitution heralding the Second Republic came into force.",What else did the new consitution change?,gives Kenyans a bill of rights,delegates more power to local governments and gives Kenyans a bill of rights|delegates more power to local governments and gives Kenyans a bill of rights|delegates more power to local governments and gives Kenyans a bill of rights,0.9463145136833191,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9746475219726562,0.9195823073387146,0.0,58.82352941176471
572914441d04691400779029,Kenya,"In December 2014, President Uhuru Kenyatta signed a Security Laws Amendment Bill, which supporters of the law suggested was necessary to guard against armed groups. Opposition politicians, human rights groups, and nine Western countries criticised the security bill, arguing that it infringed on democratic freedoms. The governments of the United States, Britain, Germany and France also collectively issued a press statement cautioning about the law's potential impact. Through the Jubillee Coalition, the Bill was later passed on 19 December in the National Assembly under acrimonious circumstances.",Who warned of the potential impact?,"The governments of the United States, Britain, Germany and France","of the United States, Britain, Germany and France|governments|governments of the United States, Britain, Germany and France",0.9621195793151855,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9648267030715942,0.9686720371246338,100.0,100.0
572914f46aef051400154a46,Kenya,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip. Later in the summer, Kenyatta visited China at the invitation of President Xi Jinping after a stop in Russia and not having visited the United States as president. In July 2015 Obama visited Kenya, as the first American president to visit the country while in office.",What was the result of the 2007 election? ,International Criminal Court trial,h International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto|International Criminal Court trial dates|International Criminal Court trial dates,0.9767695665359497,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.983620285987854,0.9700135588645935,0.0,88.8888888888889
572915621d04691400779030,Kenya,"The armed forces are regularly deployed in peacekeeping missions around the world. Further, in the aftermath of the national elections of December 2007 and the violence that subsequently engulfed the country, a commission of inquiry, the Waki Commission, commended its readiness and adjudged it to ""have performed its duty well."" Nevertheless, there have been serious allegations of human rights violations, most recently while conducting counter-insurgency operations in the Mt Elgon area and also in the district of Mandera central.",What was part of the aftermath of the elections in 2007?,the violence that subsequently engulfed the country,violence that subsequently engulfed the country|violence|violence,0.9515429735183716,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9499473571777344,0.9531439542770386,100.0,100.0
572915e43f37b31900478008,Kenya,"Kenya’s armed forces, like many government institutions in the country, have been tainted by corruption allegations. Because the operations of the armed forces have been traditionally cloaked by the ubiquitous blanket of “state security”, the corruption has been less in public view, and thus less subject to public scrutiny and notoriety. This has changed recently. In what are by Kenyan standards unprecedented revelations, in 2010, credible claims of corruption were made with regard to recruitment  and procurement of Armoured Personnel Carriers. Further, the wisdom and prudence of certain decisions of procurement have been publicly questioned.",What else was publically questioned?,the wisdom and prudence of certain decisions of procurement,", the wisdom and prudence of certain decisions of procurement|wisdom and prudence of certain decisions|wisdom and prudence of certain decisions of procurement",0.9842045307159424,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9842045307159424,0.9842045307159424,100.0,100.0
572916f16aef051400154a56,Kenya,"Although Kenya is the biggest and most advanced economy in east and central Africa, and has an affluent urban minority, it has a Human Development Index (HDI) of 0.519, ranked 145 out of 186 in the world. As of 2005, 17.7% of Kenyans lived on less than $1.25 a day. The important agricultural sector is one of the least developed and largely inefficient, employing 75% of the workforce compared to less than 3% in the food secure developed countries. Kenya is usually classified as a frontier market or occasionally an emerging market, but it is not one of the least developed countries.",What is Kenya's HDI?,Human Development Index,"0.519, ranked 145 out of 186 in the world|0.519|0.519",0.8683457374572754,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8639488816261292,0.8840296268463135,0.0,0.0
572917743f37b3190047800f,Kenya,"East and Central Africa's biggest economy has posted tremendous growth in the service sector, boosted by rapid expansion in telecommunication and financial activity over the last decade, and now[when?] contributes 62% of GDP. 22% of GDP still comes from the unreliable agricultural sector which employs 75% of the labour force (a consistent characteristic of under-developed economies that have not attained food security – an important catalyst of economic growth) A small portion of the population relies on food aid.[citation needed] Industry and manufacturing is the smallest sector, accounting for 16% of GDP. The service, industry and manufacturing sectors only employ 25% of the labour force but contribute 75% of GDP.",What is an important catalyst of economic growth?,labour force,food security|food security|food security,0.9056868553161621,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8981887698173523,0.9133111238479614,0.0,0.0
57291a7b1d04691400779042,Kenya,"A consortium led by the International Crops Research Institute for the Semi-Arid Tropics (ICRISAT) has had some success in helping farmers grow new pigeon pea varieties, instead of maize, in particularly dry areas. Pigeon peas are very drought resistant, so can be grown in areas with less than 650 mm annual rainfall. Successive projects encouraged the commercialisation of legumes, by stimulating the growth of local seed production and agro-dealer networks for distribution and marketing. This work, which included linking producers to wholesalers, helped to increase local producer prices by 20–25% in Nairobi and Mombasa. The commercialisation of the pigeon pea is now enabling some farmers to buy assets, ranging from mobile phones to productive land and livestock, and is opening pathways for them to move out of poverty.",How did this effect the producer prices?,linking producers to wholesalers,", helped to increase local producer prices by 20–25%|increase local producer prices by 20–25%|increase",0.8727803230285645,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8842930793762207,0.8813562393188477,0.0,16.666666666666664
57291a7b1d04691400779043,Kenya,"A consortium led by the International Crops Research Institute for the Semi-Arid Tropics (ICRISAT) has had some success in helping farmers grow new pigeon pea varieties, instead of maize, in particularly dry areas. Pigeon peas are very drought resistant, so can be grown in areas with less than 650 mm annual rainfall. Successive projects encouraged the commercialisation of legumes, by stimulating the growth of local seed production and agro-dealer networks for distribution and marketing. This work, which included linking producers to wholesalers, helped to increase local producer prices by 20–25% in Nairobi and Mombasa. The commercialisation of the pigeon pea is now enabling some farmers to buy assets, ranging from mobile phones to productive land and livestock, and is opening pathways for them to move out of poverty.",What has the increase of prices caused?,20–25%,enabling some farmers to buy assets|enabling some farmers to buy assets|enabling some farmers to buy assets,0.8371230959892273,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8398118019104004,0.8344516158103943,0.0,0.0
57291b461d0469140077904d,Kenya,"Tea, coffee, sisal, pyrethrum, corn, and wheat are grown in the fertile highlands, one of the most successful agricultural production regions in Africa. Livestock predominates in the semi-arid savanna to the north and east. Coconuts, pineapples, cashew nuts, cotton, sugarcane, sisal, and corn are grown in the lower-lying areas. Unfortunately, the country has not attained the level of investment and efficiency in agriculture that can guarantee food security and coupled with resulting poverty (53% of the population lives below the poverty line), a significant portion of the population regularly starves and is heavily dependent on food aid. Poor roads, an inadequate railway network, under-used water transport and expensive air transport have isolated mostly arid and semi-arid areas and farmers in other regions often leave food to rot in the fields because they cannot access markets. This was last seen in August and September 2011 prompting the Kenyans for Kenya initiative by the Red Cross.",What program did Red Cross put together in 2011?,Kenyans for Kenya initiative,Kenyans for Kenya|Kenyans for Kenya|Kenyans for Kenya,0.9526530504226685,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9479392766952515,0.9574138522148132,0.0,85.71428571428571
57291dfaaf94a219006aa09b,Kenya,"The largest share of Kenya's electricity supply comes from hydroelectric stations at dams along the upper Tana River, as well as the Turkwel Gorge Dam in the west. A petroleum-fired plant on the coast, geothermal facilities at Olkaria (near Nairobi), and electricity imported from Uganda make up the rest of the supply. Kenya's installed capacity stood at 1,142 megawatts between 2001 and 2003. The state-owned Kenya Electricity Generating Company (KenGen), established in 1997 under the name of Kenya Power Company, handles the generation of electricity, while Kenya Power handles the electricity transmission and distribution system in the country. Shortfalls of electricity occur periodically, when drought reduces water flow. To become energy sufficient, Kenya aims to build a nuclear power plant by 2017.",Where does the largest part of Kenya's power come from?,hydroelectric stations,hydroelectric stations at dams|hydroelectric stations at dams|dams,0.9600436091423035,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9770981073379517,0.9435743093490601,0.0,66.66666666666666
57291dfaaf94a219006aa09c,Kenya,"The largest share of Kenya's electricity supply comes from hydroelectric stations at dams along the upper Tana River, as well as the Turkwel Gorge Dam in the west. A petroleum-fired plant on the coast, geothermal facilities at Olkaria (near Nairobi), and electricity imported from Uganda make up the rest of the supply. Kenya's installed capacity stood at 1,142 megawatts between 2001 and 2003. The state-owned Kenya Electricity Generating Company (KenGen), established in 1997 under the name of Kenya Power Company, handles the generation of electricity, while Kenya Power handles the electricity transmission and distribution system in the country. Shortfalls of electricity occur periodically, when drought reduces water flow. To become energy sufficient, Kenya aims to build a nuclear power plant by 2017.",Where are these dams located?,upper Tana River,"Tana River, as well as the Turkwel Gorge Dam|upper Tana River, as well as the Turkwel Gorge|along the upper Tana River",0.9536343216896057,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9670776128768921,0.946892261505127,0.0,85.71428571428571
