id,title,context,question,prediction,answers,bert_f1,bert_hashcode,bert_precision,bert_recall,squad_exact_match,squad_f1
572a1f086aef0514001552c1,Economic_inequality,"The smaller the economic inequality, the more waste and pollution is created, resulting in many cases, in more environmental degradation. This can be explained by the fact that as the poor people in the society become more wealthy, it increases their yearly carbon emissions. This relation is expressed by the Environmental Kuznets Curve (EKC).[not in citation given] It should be noted here however that in certain cases, with great economic inequality, there is nonetheless not more waste and pollution created as the waste/pollution is cleaned up better afterwards (water treatment, filtering, ...).... Also note that the whole of the increase in environmental degradation is the result of the increase of emissions per person being multiplied by a multiplier. If there were fewer people however, this multiplier would be lower, and thus the amount of environmental degradation would be lower as well. As such, the current high level of population has a large impact on this as well. If (as WWF argued), population levels would start to drop to a sustainable level (1/3 of current levels, so about 2 billion people), human inequality can be addressed/corrected, while still not resulting in an increase of environmental damage.",What would be lower if there were fewer people?,multiplier,emissions per person|this multiplier|environmental degradation|environmental degradation,0.8683292269706726,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8601206541061401,0.876695990562439,0.0,66.66666666666666
572a1fe16aef0514001552d0,Economic_inequality,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock. By contrast, the vast majority of the population is dependent on income in the form of a wage or salary. In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.",What is the vast disparities in wealth attributed to by Socialists?,private ownership of the means of production by a class of owners,private ownership of the means of production|private ownership of the means of production|private ownership of the means of production,0.9720253348350525,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9566706418991089,0.9878810048103333,0.0,74.99999999999999
572a1fe16aef0514001552d3,Economic_inequality,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock. By contrast, the vast majority of the population is dependent on income in the form of a wage or salary. In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.",How do socialists think the means of production should be owned?,socially owned so that income differentials would be reflective of individual contributions to the social product,socially|socially|socially,0.8521826863288879,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8226594924926758,0.8839037418365479,0.0,12.5
572a213e6aef0514001552ef,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).","In the capabilities approach, grow and income are considered a means to an end rather than what?",end itself,the end itself|the end itself|the end itself,0.8923456072807312,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.896451473236084,0.8882771730422974,100.0,100.0
572a213e6aef0514001552f0,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",What is the goal of the capabilities approach?,to “wid[en] people’s choices and the level of their achieved well-being,to “wid[en] people’s choices and the level of their achieved well-being”|wid[en] people’s choices and the level of their achieved well-being|“wid[en] people’s choices and the level of their achieved well-being”,0.9805710315704346,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9830576777458191,0.9780968427658081,0.0,90.0
572a213e6aef0514001552f1,Economic_inequality,"The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”. Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself. Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",How would the capabilities approach achieve it's goal?,to “wid[en] people’s choices and the level of their achieved well-being,"through increasing functionings|increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals)|through increasing functionings",0.8368819355964661,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8376023769378662,0.8403283357620239,0.0,14.285714285714285
572a2224af94a219006aa823,Economic_inequality,"When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise. An old, ill man cannot earn as much as a healthy young man; gender roles and customs may prevent a woman from receiving an education or working outside the home. There may be an epidemic that causes widespread panic, or there could be rampant violence in the area that prevents people from going to work for fear of their lives. As a result, income and economic inequality increases, and it becomes more difficult to reduce the gap without additional aid. To prevent such inequality, this approach believes it’s important to have political freedom, economic facilities, social opportunities, transparency guarantees, and protective security to ensure that people aren’t denied their functionings, capabilities, and agency and can thus work towards a better relevant income.","What happens when a person's capabilities aer lowered, as it relates to their income?",they are in some way deprived of earning as much income as they would otherwise,deprived of earning as much|deprived of earning as much income|deprived of earning as much income as they would otherwise,0.9500603675842285,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9339685440063477,0.966716468334198,0.0,80.0
5727efabff5b5019007d98e2,Doctor_Who,"Doctor Who is a British science-fiction television programme produced by the BBC since 1963. The programme depicts the adventures of the Doctor, a Time Lord—a space and time-travelling humanoid alien. He explores the universe in his TARDIS, a sentient time-travelling space ship. Its exterior appears as a blue British police box, which was a common sight in Britain in 1963 when the series first aired. Accompanied by companions, the Doctor combats a variety of foes, while working to save civilisations and help people in need.",Who is the producer of Doctor Who?,the BBC,BBC|BBC|BBC,0.9512402415275574,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9304682016372681,0.972960889339447,100.0,100.0
5727f0b1ff5b5019007d98f5,Doctor_Who,"The show is a significant part of British popular culture, and elsewhere it has become a cult television favourite. The show has influenced generations of British television professionals, many of whom grew up watching the series. The programme originally ran from 1963 to 1989. There was an unsuccessful attempt to revive regular production in 1996 with a backdoor pilot, in the form of a television film. The programme was relaunched in 2005 by Russell T Davies, who was showrunner and head writer for the first five years of its revival, produced in-house by BBC Wales in Cardiff. The first series of the 21st century featured Christopher Eccleston in the title role and was produced by the BBC. Doctor Who also spawned spin-offs in multiple media, including Torchwood (2006–2011) and The Sarah Jane Adventures (2007–2011), both created by Russell T Davies; K-9 (2009–2010); and a single pilot episode of K-9 and Company (1981). There also have been many spoofs and cultural references to the character in other media.",Who produced the Doctor Who revival series?,BBC Wales in Cardiff,BBC Wales|Russell T Davies|BBC Wales,0.9551571011543274,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9336023330688477,0.9777307510375977,0.0,66.66666666666666
5727f18c3acd2414000df065,Doctor_Who,"Twelve actors have headlined the series as the Doctor. The transition from one actor to another is written into the plot of the show, as well as the differing approach to the role that each brings, under the concept of regeneration into a new incarnation. The show's premise is that this is a life process of Time Lords through which the character of the Doctor takes on a new body and, to some extent, new personality, which occurs after sustaining an injury which would be fatal to most other species. Each actor's portrayal differs, but they are all intended to be aspects of the same character and form part of the same storyline. The time-travelling nature of the plot means that, on occasion, different Doctors have met each other. Peter Capaldi took on the role after Matt Smith's exit in the 2013 Christmas special ""The Time of the Doctor"".",Which episode was Matt Smith's final one as Doctor Who?,"The Time of the Doctor""","The Time of the Doctor|the 2013 Christmas special ""The Time of the Doctor""|""The Time of the Doctor""",0.9796369671821594,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9703959226608276,0.9893986582756042,100.0,100.0
5727f3193acd2414000df0a8,Doctor_Who,"The Doctor rarely travels alone and often brings one or more companions to share these adventures. His companions are usually humans, as he has found a fascination with planet Earth. He often finds events that pique his curiosity as he tries to prevent evil forces from harming innocent people or changing history, using only his ingenuity and minimal resources, such as his versatile sonic screwdriver. As a Time Lord, the Doctor has the ability to regenerate when his body is mortally damaged, taking on a new appearance and personality. The Doctor has gained numerous reoccurring enemies during his travels, including the Daleks, the Cybermen, and the Master, another renegade Time Lord.",What type of beings does Doctor Who usually take with him on his travels?,companions to share these adventures. His companions are usually humans,humans|companions|usually humans,0.8753440976142883,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8508965969085693,0.901237964630127,0.0,33.333333333333336
5727f3193acd2414000df0a9,Doctor_Who,"The Doctor rarely travels alone and often brings one or more companions to share these adventures. His companions are usually humans, as he has found a fascination with planet Earth. He often finds events that pique his curiosity as he tries to prevent evil forces from harming innocent people or changing history, using only his ingenuity and minimal resources, such as his versatile sonic screwdriver. As a Time Lord, the Doctor has the ability to regenerate when his body is mortally damaged, taking on a new appearance and personality. The Doctor has gained numerous reoccurring enemies during his travels, including the Daleks, the Cybermen, and the Master, another renegade Time Lord.",What type of Lord is Doctor Who?,renegade Time Lord,Time Lord|Time|Time Lord,0.8611713647842407,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8294937610626221,0.8953644037246704,0.0,80.0
5727f5622ca10214002d9a47,Doctor_Who,"The BBC drama department's serials division produced the programme for 26 seasons, broadcast on BBC 1. Falling viewing numbers, a decline in the public perception of the show and a less-prominent transmission slot saw production suspended in 1989 by Jonathan Powell, controller of BBC 1. Although (as series co-star Sophie Aldred reported in the documentary Doctor Who: More Than 30 Years in the TARDIS) it was effectively, if not formally, cancelled with the decision not to commission a planned 27th series of the show for transmission in 1990, the BBC repeatedly affirmed that the series would return.","After cancelling the show, what did the BBC tell the public?",that the series would return,the series would return|the series would return|the series would return,0.96001797914505,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9602454900741577,0.9597905874252319,0.0,85.71428571428571
5727f5622ca10214002d9a48,Doctor_Who,"The BBC drama department's serials division produced the programme for 26 seasons, broadcast on BBC 1. Falling viewing numbers, a decline in the public perception of the show and a less-prominent transmission slot saw production suspended in 1989 by Jonathan Powell, controller of BBC 1. Although (as series co-star Sophie Aldred reported in the documentary Doctor Who: More Than 30 Years in the TARDIS) it was effectively, if not formally, cancelled with the decision not to commission a planned 27th series of the show for transmission in 1990, the BBC repeatedly affirmed that the series would return.",What TV station showed the broadcasts of the original Doctor Who series?,the TARDIS,BBC 1|BBC 1|BBC 1,0.8511809706687927,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8439123630523682,0.8585759401321411,0.0,0.0
5727f678ff5b5019007d9958,Doctor_Who,"While in-house production had ceased, the BBC hoped to find an independent production company to relaunch the show. Philip Segal, a British expatriate who worked for Columbia Pictures' television arm in the United States, had approached the BBC about such a venture as early as July 1989, while the 26th series was still in production. Segal's negotiations eventually led to a Doctor Who television film, broadcast on the Fox Network in 1996 as a co-production between Fox, Universal Pictures, the BBC and BBC Worldwide. Although the film was successful in the UK (with 9.1 million viewers), it was less so in the United States and did not lead to a series.",What network showed a Doctor Who film?,Fox,the Fox Network|Fox Network|the Fox Network,0.9370507001876831,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9551559090614319,0.919619083404541,0.0,66.66666666666666
5727f746ff5b5019007d9960,Doctor_Who,"Doctor Who finally returned with the episode ""Rose"" on BBC One on 26 March 2005. There have since been nine further series in 2006–2008 and 2010–2015, and Christmas Day specials every year since 2005. No full series was filmed in 2009, although four additional specials starring David Tennant were made. In 2010, Steven Moffat replaced Davies as head writer and executive producer. In January 2016, Moffat announced that he would step down after the 2017 finale, to be replaced by Chris Chibnall in 2018. In addition, Series 10 will debut in Spring 2017, with a Christmas special broadcast in 2016.",What was the name of the first episode of the new Doctor Who series?,"""Rose",Rose|Rose|Rose,0.9575685262680054,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9350532293319702,0.9811948537826538,100.0,100.0
5727f8342ca10214002d9a7d,Doctor_Who,"The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm. This is similar to the 1988 continuation of Mission Impossible, but differs from most other series relaunches which have either been reboots (for example, Battlestar Galactica and Bionic Woman[citation needed]) or set in the same universe as the original but in a different time period and with different characters (for example, Star Trek: The Next Generation and spin-offs[citation needed]).",What new series continues the plot of the original Doctor Who?,Mission Impossible,The 2005 version|The 2005 version of Doctor Who|The 2005 version of Doctor Who,0.8716527223587036,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8882734179496765,0.8622129559516907,0.0,0.0
5727f8342ca10214002d9a7e,Doctor_Who,"The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm. This is similar to the 1988 continuation of Mission Impossible, but differs from most other series relaunches which have either been reboots (for example, Battlestar Galactica and Bionic Woman[citation needed]) or set in the same universe as the original but in a different time period and with different characters (for example, Star Trek: The Next Generation and spin-offs[citation needed]).",What year was the only film version of Doctor Who shown?,2005,1996|1996|1996,0.9567053914070129,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9567053914070129,0.9567053914070129,0.0,0.0
5727f8342ca10214002d9a80,Doctor_Who,"The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm. This is similar to the 1988 continuation of Mission Impossible, but differs from most other series relaunches which have either been reboots (for example, Battlestar Galactica and Bionic Woman[citation needed]) or set in the same universe as the original but in a different time period and with different characters (for example, Star Trek: The Next Generation and spin-offs[citation needed]).",What other series mentioned returned with a plot continuation?,Battlestar Galactica and Bionic Woman,"Mission Impossible,|Mission Impossible|Mission Impossible",0.8508400917053223,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8095911145210266,0.8965179324150085,0.0,0.0
5727fdb94b864d190016417e,Doctor_Who,"The phrase ""Hiding behind (or 'watching from behind') the sofa"" entered British pop culture, signifying in humour the stereotypical early-series behaviour of children who wanted to avoid seeing frightening parts of a television programme while remaining in the room to watch the remainder of it. The phrase retains this association with Doctor Who, to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme ""Behind the Sofa"". The electronic theme music too was perceived as eerie, novel, and frightening, at the time. A 2012 article placed this childhood juxtaposition of fear and thrill ""at the center of many people's relationship with the show"", and a 2011 online vote at Digital Spy deemed the series the ""scariest TV show of all time"".",What was the name of the 1991 Doctor Who exhibition?,Museum of the Moving Image,Behind the Sofa|Behind the Sofa|Behind the Sofa,0.8818889856338501,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8712266683578491,0.8928154706954956,0.0,0.0
5727fdb94b864d190016417f,Doctor_Who,"The phrase ""Hiding behind (or 'watching from behind') the sofa"" entered British pop culture, signifying in humour the stereotypical early-series behaviour of children who wanted to avoid seeing frightening parts of a television programme while remaining in the room to watch the remainder of it. The phrase retains this association with Doctor Who, to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme ""Behind the Sofa"". The electronic theme music too was perceived as eerie, novel, and frightening, at the time. A 2012 article placed this childhood juxtaposition of fear and thrill ""at the center of many people's relationship with the show"", and a 2011 online vote at Digital Spy deemed the series the ""scariest TV show of all time"".",What did people vote the Doctor Who series as in a 2011 online vote?,"scariest TV show of all time""",scariest TV show of all time|scariest TV show of all time|scariest TV show of all time,0.9787483811378479,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9677919149398804,0.9899556636810303,100.0,100.0
5727fed73acd2414000df1a1,Doctor_Who,"A BBC audience research survey conducted in 1972 found that, by their own definition of violence (""any act[s] which may cause physical and/or psychological injury, hurt or death to persons, animals or property, whether intentional or accidental"") Doctor Who was the most violent of the drama programmes the corporation produced at the time. The same report found that 3% of the surveyed audience regarded the show as ""very unsuitable"" for family viewing. Responding to the findings of the survey in The Times newspaper, journalist Philip Howard maintained that, ""to compare the violence of Dr Who, sired by a horse-laugh out of a nightmare, with the more realistic violence of other television series, where actors who look like human beings bleed paint that looks like blood, is like comparing Monopoly with the property market in London: both are fantasies, but one is meant to be taken seriously.""",Which show was voted most violent of the BBC shows in a 1972 survey?,Doctor,Doctor Who|Doctor Who|Doctor Who,0.9101589322090149,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9220360517501831,0.8985838890075684,0.0,66.66666666666666
5727ffb5ff5b5019007d9a8c,Doctor_Who,"The image of the TARDIS has become firmly linked to the show in the public's consciousness; BBC scriptwriter Anthony Coburn, who lived in the resort of Herne Bay, Kent, was one of the people who conceived the idea of a police box as a time machine. In 1996, the BBC applied for a trade mark to use the TARDIS' blue police box design in merchandising associated with Doctor Who. In 1998, the Metropolitan Police Authority filed an objection to the trade mark claim; but in 2002, the Patent Office ruled in favour of the BBC.",What image has become linked to Doctor Who?,TARDIS,the TARDIS|the TARDIS|the TARDIS,0.9464024305343628,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9518648982048035,0.941002368927002,100.0,100.0
5727ffb5ff5b5019007d9a8d,Doctor_Who,"The image of the TARDIS has become firmly linked to the show in the public's consciousness; BBC scriptwriter Anthony Coburn, who lived in the resort of Herne Bay, Kent, was one of the people who conceived the idea of a police box as a time machine. In 1996, the BBC applied for a trade mark to use the TARDIS' blue police box design in merchandising associated with Doctor Who. In 1998, the Metropolitan Police Authority filed an objection to the trade mark claim; but in 2002, the Patent Office ruled in favour of the BBC.",What does the TARDIS look like?,a police box as a time machine,blue police box|a police box|blue police box,0.9430485367774963,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9141345024108887,0.9738514423370361,0.0,57.14285714285715
572800b03acd2414000df1f4,Doctor_Who,"Doctor Who originally ran for 26 seasons on BBC One, from 23 November 1963 until 6 December 1989. During the original run, each weekly episode formed part of a story (or ""serial"") — usually of four to six parts in earlier years and three to four in later years. Notable exceptions were: The Daleks' Master Plan, which aired in 12 episodes (plus an earlier one-episode teaser, ""Mission to the Unknown"", featuring none of the regular cast); almost an entire season of seven-episode serials (season 7); the 10-episode serial The War Games; and The Trial of a Time Lord, which ran for 14 episodes (albeit divided into three production codes and four narrative segments) during season 23. Occasionally serials were loosely connected by a storyline, such as season 8 being devoted to the Doctor battling a rogue Time Lord called The Master, season 16's quest for The Key to Time, season 18's journey through E-Space and the theme of entropy, and season 20's Black Guardian Trilogy.",What is the name of a Time Lord that Doctor Who has fought?,a rogue Time Lord,The Master|The Master|The Master,0.8831091523170471,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8712122440338135,0.8953356146812439,0.0,0.0
572801823acd2414000df1fe,Doctor_Who,"The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day. Each series includes several standalone and multi-part stories, linked with a loose story arc that resolves in the series finale. As in the early ""classic"" era, each episode, whether standalone or part of a larger story, has its own title. Occasionally, regular-series episodes will exceed the 45-minute run time; notably, the episodes ""Journey's End"" from 2008 and ""The Eleventh Hour"" from 2010 exceeded an hour in length.",Which episode in 2008 was over an hour long?,"""Journey's End",Journey's End|Journey's End|Journey's End,0.9789500832557678,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9714534282684326,0.9865633249282837,100.0,100.0
5728023a4b864d19001641f7,Doctor_Who,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013. Four mini-episodes, running about eight minutes each, were also produced for the 1993, 2005 and 2007 Children in Need charity appeals, while another mini-episode was produced in 2008 for a Doctor Who-themed edition of The Proms. The 1993 2-part story, entitled Dimensions in Time, was made in collaboration with the cast of the BBC soap-opera EastEnders and was filmed partly on the EastEnders set. A two-part mini-episode was also produced for the 2011 edition of Comic Relief. Starting with the 2009 special ""Planet of the Dead"", the series was filmed in 1080i for HDTV, and broadcast simultaneously on BBC One and BBC HD.",How long was the longest Doctor Who Christmas Special?,60 minutes,72 minutes|72 minutes|72 minutes,0.9792311191558838,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9792311191558838,0.9792311191558838,0.0,50.0
5728023a4b864d19001641f8,Doctor_Who,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013. Four mini-episodes, running about eight minutes each, were also produced for the 1993, 2005 and 2007 Children in Need charity appeals, while another mini-episode was produced in 2008 for a Doctor Who-themed edition of The Proms. The 1993 2-part story, entitled Dimensions in Time, was made in collaboration with the cast of the BBC soap-opera EastEnders and was filmed partly on the EastEnders set. A two-part mini-episode was also produced for the 2011 edition of Comic Relief. Starting with the 2009 special ""Planet of the Dead"", the series was filmed in 1080i for HDTV, and broadcast simultaneously on BBC One and BBC HD.",In what year did Doctor Who begin being shown in HDTV?,1963,2009|2009|2009,0.9474138617515564,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9474138617515564,0.9474138617515564,0.0,0.0
572803493acd2414000df22a,Doctor_Who,"Between about 1964 and 1973, large amounts of older material stored in the BBC's various video tape and film libraries were either destroyed,[note 3] wiped, or suffered from poor storage which led to severe deterioration from broadcast quality. This included many old episodes of Doctor Who, mostly stories featuring the first two Doctors: William Hartnell and Patrick Troughton. In all, 97 of 253 episodes produced during the first six years of the programme are not held in the BBC's archives (most notably seasons 3, 4, & 5, from which 79 episodes are missing). In 1972, almost all episodes then made were known to exist at the BBC, while by 1978 the practice of wiping tapes and destroying ""spare"" film copies had been brought to a stop.",How many of the episodes produced in the first six seasons are not in BBC's archives?,97 of 253,97|79|97,0.854978084564209,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8106160163879395,0.9044768810272217,0.0,50.0
572803493acd2414000df22d,Doctor_Who,"Between about 1964 and 1973, large amounts of older material stored in the BBC's various video tape and film libraries were either destroyed,[note 3] wiped, or suffered from poor storage which led to severe deterioration from broadcast quality. This included many old episodes of Doctor Who, mostly stories featuring the first two Doctors: William Hartnell and Patrick Troughton. In all, 97 of 253 episodes produced during the first six years of the programme are not held in the BBC's archives (most notably seasons 3, 4, & 5, from which 79 episodes are missing). In 1972, almost all episodes then made were known to exist at the BBC, while by 1978 the practice of wiping tapes and destroying ""spare"" film copies had been brought to a stop.",What years saw the most loss of old shows in the BBC archives?,1964 and 1973,Between about 1964 and 1973|the first six years|Between about 1964 and 1973,0.9171224236488342,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9301900863647461,0.9044169783592224,0.0,74.99999999999999
572804522ca10214002d9b96,Doctor_Who,"Some episodes have been returned to the BBC from the archives of other countries who bought prints for broadcast, or by private individuals who acquired them by various means. Early colour videotape recordings made off-air by fans have also been retrieved, as well as excerpts filmed from the television screen onto 8 mm cine film and clips that were shown on other programmes. Audio versions of all of the lost episodes exist from home viewers who made tape recordings of the show. Short clips from every story with the exception of Marco Polo, ""Mission to the Unknown"" and The Massacre of St Bartholomew's Eve also exist.",What type of film were excerpts from the show film on?,8 mm cine,8 mm cine film|8 mm cine film and clips that were shown on other programmes|8 mm cine film,0.9642987251281738,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9732846617698669,0.955477237701416,0.0,85.71428571428571
572804522ca10214002d9b98,Doctor_Who,"Some episodes have been returned to the BBC from the archives of other countries who bought prints for broadcast, or by private individuals who acquired them by various means. Early colour videotape recordings made off-air by fans have also been retrieved, as well as excerpts filmed from the television screen onto 8 mm cine film and clips that were shown on other programmes. Audio versions of all of the lost episodes exist from home viewers who made tape recordings of the show. Short clips from every story with the exception of Marco Polo, ""Mission to the Unknown"" and The Massacre of St Bartholomew's Eve also exist.",How did the BBC get audio versions of the lost episodes?,home viewers,home viewers who made tape recordings of the show|home viewers who made tape recordings of the show|home viewers who made tape recordings,0.9051669239997864,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9445356726646423,0.8689486980438232,0.0,50.0
57280757ff5b5019007d9b42,Doctor_Who,"Producers introduced the concept of regeneration to permit the recasting of the main character. This was first prompted by original star William Hartnell's poor health. The actual term ""regeneration"" was not initially conceived of until the Doctor's third on-screen regeneration however; Hartnell's Doctor had merely described undergoing a ""renewal,"" and the Second Doctor underwent a ""change of appearance"".[citation needed] The device has allowed for the recasting of the actor various times in the show's history, as well as the depiction of alternative Doctors either from the Doctor's relative past or future.[citation needed]",What term is used to explain a change in the appearance of Doctor Who?,the Second Doctor,regeneration|regeneration|renewal,0.8587584495544434,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.848493218421936,0.8692750930786133,0.0,0.0
57280757ff5b5019007d9b45,Doctor_Who,"Producers introduced the concept of regeneration to permit the recasting of the main character. This was first prompted by original star William Hartnell's poor health. The actual term ""regeneration"" was not initially conceived of until the Doctor's third on-screen regeneration however; Hartnell's Doctor had merely described undergoing a ""renewal,"" and the Second Doctor underwent a ""change of appearance"".[citation needed] The device has allowed for the recasting of the actor various times in the show's history, as well as the depiction of alternative Doctors either from the Doctor's relative past or future.[citation needed]",What term was used for the first regeneration?,poor health,renewal|renewal|renewal,0.8871936202049255,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9059550762176514,0.869193434715271,0.0,0.0
572808bf4b864d190016429d,Doctor_Who,"The serials The Deadly Assassin and Mawdryn Undead and the 1996 TV film would later establish that a Time Lord can only regenerate 12 times, for a total of 13 incarnations. This line became stuck in the public consciousness despite not often being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time. The episode ""The Time of the Doctor"" depicted the Doctor acquiring a new cycle of regenerations, starting from the Twelfth Doctor, due to the Eleventh Doctor being the product of the Doctor's twelfth regeneration from his original set.",In what two serials was the number of regenerations set?,The Deadly Assassin and Mawdryn Undead and the 1996 TV film,The Deadly Assassin and Mawdryn Undead|Deadly Assassin and Mawdryn Undead|Deadly Assassin and Mawdryn Undead,0.9528500437736511,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9318060874938965,0.9748664498329163,0.0,71.42857142857143
572809ab4b864d19001642af,Doctor_Who,"In addition to those actors who have headlined the series, others have portrayed versions of the Doctor in guest roles. Notably, in 2013, John Hurt guest-starred as a hitherto unknown incarnation of the Doctor known as the War Doctor in the run-up to the show's 50th anniversary special ""The Day of the Doctor"". He is shown in mini-episode ""The Night of the Doctor"" to have been retroactively inserted into the show's fictional chronology between McGann and Eccleston's Doctors, although his introduction was written so as not to disturb the established numerical naming of the Doctors. Another example is from the 1986 serial The Trial of a Time Lord, where Michael Jayston portrayed the Valeyard, who is described as an amalgamation of the darker sides of the Doctor's nature, somewhere between his twelfth and final incarnation.",What was the name of the 50th Anniversary show?,"The Day of the Doctor""",The Day of the Doctor|The Day of the Doctor|The Day of the Doctor,0.9659454822540283,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9583184719085693,0.973694920539856,100.0,100.0
